founder_id,retention_status
54541,Left
19371,Left
67076,Stayed
10046,Stayed
16333,Left
15888,Stayed
51928,Stayed
12320,Stayed
59801,Stayed
55050,Left
27017,Stayed
14563,Left
780,Stayed
6922,Left
10785,Stayed
36582,Stayed
58554,Left
55934,Stayed
24278,Left
7680,Stayed
38529,Stayed
32742,Stayed
9845,Left
26019,Stayed
22846,Left
29274,Left
505,Left
24198,Stayed
36850,Stayed
18986,Stayed
2991,Stayed
71409,Left
9707,Stayed
64285,Left
24857,Stayed
27120,Left
24085,Stayed
54409,Left
22157,Stayed
47867,Left
20477,Left
24483,Left
45355,Stayed
4811,Stayed
32891,Stayed
51550,Left
8076,Left
49197,Stayed
46925,Stayed
71460,Stayed
39925,Left
31107,Left
35909,Left
40050,Stayed
72588,Left
25951,Left
73908,Stayed
24629,Left
20218,Stayed
18030,Left
11020,Stayed
47103,Left
73087,Left
52698,Left
5905,Left
5344,Stayed
15258,Stayed
70142,Left
3883,Left
23688,Stayed
55254,Left
50487,Left
18145,Stayed
29018,Left
25138,Stayed
22214,Left
15588,Left
13115,Stayed
19893,Stayed
67718,Left
25390,Stayed
3856,Left
22993,Left
55516,Left
27815,Left
68601,Left
53128,Stayed
11752,Stayed
53853,Left
33499,Left
58980,Left
55542,Stayed
1991,Left
61540,Left
16599,Left
4614,Stayed
28417,Stayed
21583,Left
8172,Left
9012,Stayed
401,Left
53340,Stayed
16779,Left
26519,Stayed
23521,Left
64259,Left
4646,Left
9640,Stayed
27850,Left
62931,Left
21503,Left
32885,Left
62300,Left
22516,Left
26361,Left
11651,Left
12682,Stayed
30453,Stayed
3307,Stayed
46847,Stayed
37033,Left
44404,Left
35377,Stayed
53744,Left
10187,Stayed
10943,Stayed
24184,Left
19910,Left
15404,Left
37377,Left
2311,Left
24654,Stayed
40,Left
39015,Stayed
3174,Left
36976,Left
41053,Left
45669,Stayed
63501,Left
32711,Left
8634,Stayed
45845,Left
22221,Stayed
20041,Left
53103,Left
49566,Stayed
22390,Left
34910,Stayed
22143,Left
23638,Stayed
48394,Left
31983,Left
35728,Stayed
20511,Left
3395,Left
46551,Stayed
53637,Left
71756,Left
5035,Stayed
24694,Left
24394,Left
27102,Left
14128,Left
26585,Stayed
36533,Stayed
13594,Left
17560,Stayed
68982,Stayed
29515,Left
62679,Left
18710,Stayed
39383,Stayed
55989,Left
43994,Left
8547,Left
55790,Left
9729,Stayed
47033,Left
19491,Stayed
32612,Left
66330,Stayed
59757,Left
64774,Stayed
48491,Left
21612,Stayed
3343,Stayed
40620,Stayed
65760,Left
23144,Left
1764,Left
36884,Stayed
8960,Stayed
73611,Left
12529,Stayed
6637,Left
16949,Stayed
29254,Left
74465,Left
39772,Left
49749,Left
44033,Stayed
30304,Stayed
15872,Stayed
20832,Stayed
43494,Stayed
44319,Left
13008,Left
62717,Left
22161,Left
61014,Left
5158,Stayed
1403,Stayed
1231,Stayed
9114,Left
39006,Left
27615,Stayed
52813,Left
68464,Left
36775,Left
23038,Stayed
43065,Left
71894,Stayed
7837,Stayed
56305,Left
64351,Left
66567,Stayed
9713,Left
60325,Left
20098,Stayed
14399,Left
70728,Left
31180,Left
47944,Stayed
22205,Left
71790,Stayed
5634,Stayed
71094,Stayed
26382,Stayed
65714,Left
14048,Stayed
65827,Stayed
12111,Left
36538,Stayed
1327,Left
28631,Stayed
15700,Stayed
69925,Left
58205,Left
42047,Stayed
20410,Left
11608,Stayed
38955,Stayed
69984,Left
29026,Left
69901,Stayed
18796,Left
24865,Stayed
51521,Left
23859,Left
50060,Left
57687,Stayed
5224,Left
15529,Stayed
19913,Left
22649,Left
55742,Stayed
950,Left
53798,Stayed
6657,Stayed
13110,Left
45692,Left
40841,Left
51206,Left
40102,Left
72944,Left
5183,Left
13042,Left
7664,Stayed
57342,Stayed
54527,Left
24201,Left
69720,Left
61437,Stayed
48300,Stayed
2352,Left
54715,Stayed
42101,Left
73569,Left
30745,Stayed
2060,Stayed
37924,Left
10949,Left
51175,Stayed
25736,Left
62139,Stayed
33449,Stayed
24295,Stayed
55403,Left
16568,Stayed
60480,Stayed
26152,Stayed
68809,Stayed
60833,Stayed
1843,Stayed
13825,Stayed
56962,Left
68953,Stayed
32000,Stayed
59293,Left
38708,Stayed
66985,Stayed
48290,Stayed
58473,Left
16867,Stayed
41670,Left
41072,Left
66420,Left
14120,Stayed
41808,Stayed
69089,Stayed
63339,Stayed
42244,Stayed
60256,Stayed
47437,Left
64398,Left
42613,Left
45041,Stayed
21364,Left
29134,Left
31691,Stayed
52457,Stayed
25375,Stayed
11363,Left
31578,Stayed
51420,Stayed
6686,Stayed
32534,Stayed
26201,Stayed
30225,Stayed
57026,Stayed
35406,Left
38535,Left
56291,Stayed
71457,Stayed
5876,Stayed
14593,Left
61292,Left
64904,Left
66350,Stayed
5763,Left
2115,Left
32486,Left
2190,Left
68681,Left
46595,Stayed
20714,Left
72537,Stayed
62119,Stayed
71687,Stayed
39198,Left
64664,Stayed
61180,Left
74013,Left
10698,Left
10093,Stayed
46471,Stayed
58081,Left
19697,Left
35308,Stayed
54489,Stayed
7145,Stayed
56338,Stayed
72683,Stayed
69952,Stayed
37594,Stayed
9023,Stayed
10894,Left
14994,Stayed
11089,Stayed
43581,Left
15997,Left
30234,Left
16914,Stayed
26547,Left
21547,Stayed
50779,Stayed
55396,Left
47360,Left
59405,Left
60358,Left
2010,Stayed
59144,Left
60885,Left
27802,Left
41958,Left
64327,Left
58254,Left
55248,Left
26787,Left
8749,Left
43892,Left
56267,Left
19243,Stayed
37338,Stayed
24923,Stayed
54173,Stayed
44430,Stayed
50667,Stayed
10154,Left
22938,Stayed
67330,Left
7417,Stayed
74434,Left
59291,Left
17013,Stayed
21219,Left
74274,Left
46721,Left
66714,Stayed
36501,Left
6371,Stayed
30790,Left
51709,Stayed
10263,Stayed
40477,Stayed
20764,Left
53061,Stayed
40305,Stayed
59316,Stayed
9264,Left
41268,Stayed
16613,Left
30577,Stayed
20804,Left
59795,Stayed
54840,Left
11456,Stayed
18035,Left
3508,Stayed
18140,Left
35809,Stayed
11857,Stayed
38456,Left
40293,Stayed
20625,Stayed
29822,Stayed
1575,Left
38428,Left
13718,Left
19373,Stayed
47163,Stayed
40730,Stayed
63407,Left
35165,Stayed
72188,Left
4067,Stayed
25078,Stayed
15057,Stayed
22573,Left
37943,Stayed
64895,Left
14645,Left
31869,Stayed
46788,Stayed
28878,Left
65081,Left
48879,Stayed
31928,Left
789,Stayed
19265,Stayed
32673,Stayed
59902,Stayed
46635,Left
5983,Stayed
213,Left
2300,Stayed
30674,Left
12594,Stayed
45756,Stayed
35464,Stayed
73061,Left
40105,Stayed
44925,Stayed
31695,Stayed
3293,Left
15816,Left
29046,Stayed
22922,Left
40692,Left
17824,Stayed
36331,Stayed
1036,Left
3081,Left
16225,Stayed
55456,Stayed
27659,Stayed
51065,Left
24981,Stayed
66508,Left
49907,Left
70443,Left
52748,Stayed
60437,Left
48144,Stayed
63790,Stayed
69148,Stayed
40416,Stayed
12441,Left
36615,Left
59884,Left
59832,Stayed
7480,Stayed
62697,Stayed
13814,Left
30228,Stayed
36041,Stayed
10183,Stayed
72145,Stayed
64678,Left
41157,Left
46891,Stayed
58187,Left
268,Left
9799,Stayed
15138,Left
67584,Left
29780,Left
821,Left
18360,Left
23176,Stayed
9106,Left
60593,Left
44969,Left
31381,Stayed
26314,Left
73547,Left
41807,Left
49019,Stayed
29008,Left
12601,Stayed
45447,Left
7706,Left
2687,Left
63781,Left
69681,Left
63684,Stayed
44938,Stayed
11374,Stayed
58184,Left
60071,Stayed
721,Left
15500,Left
43377,Stayed
47881,Left
16531,Left
11297,Stayed
32998,Stayed
8910,Left
20603,Left
14362,Left
29388,Stayed
73337,Left
52898,Left
57753,Stayed
50066,Left
22614,Stayed
38598,Left
59806,Left
11996,Left
36071,Stayed
58004,Stayed
38644,Stayed
46774,Left
44535,Stayed
42287,Left
64079,Left
22546,Stayed
18394,Stayed
5987,Left
54113,Stayed
12937,Stayed
50275,Left
9009,Stayed
9452,Stayed
7980,Left
39475,Stayed
62466,Left
28043,Stayed
24665,Stayed
68937,Left
28108,Stayed
50162,Stayed
33357,Stayed
19736,Stayed
32170,Left
48186,Stayed
28462,Left
67665,Stayed
24889,Left
6480,Left
19569,Stayed
21982,Stayed
18201,Stayed
35135,Stayed
46400,Left
34825,Left
34908,Stayed
54476,Stayed
61797,Left
56011,Left
31244,Left
9310,Stayed
4423,Stayed
13288,Stayed
10475,Stayed
64434,Left
46873,Left
47782,Stayed
42410,Stayed
4080,Left
43346,Left
62182,Stayed
51559,Stayed
56107,Left
972,Left
24180,Stayed
18046,Stayed
3800,Left
42075,Stayed
12308,Left
72081,Left
55283,Left
37544,Left
62927,Left
12039,Stayed
46566,Stayed
56710,Left
18850,Stayed
5346,Stayed
62388,Stayed
57684,Stayed
51719,Stayed
55822,Stayed
25409,Stayed
39700,Left
53372,Stayed
42932,Left
58237,Stayed
25828,Stayed
22631,Left
23924,Stayed
45670,Stayed
30863,Left
30961,Stayed
41456,Stayed
34943,Stayed
51184,Left
64899,Left
16538,Stayed
24053,Stayed
15786,Stayed
10584,Left
61151,Stayed
42454,Stayed
35833,Stayed
22819,Left
1697,Left
32623,Stayed
59309,Stayed
14544,Left
10853,Stayed
37772,Left
63969,Stayed
43134,Left
73759,Stayed
14230,Left
54959,Left
73139,Left
69508,Left
10103,Stayed
66211,Left
54230,Left
45744,Left
1004,Stayed
8709,Stayed
35349,Left
66473,Left
38995,Stayed
30297,Stayed
33185,Stayed
48790,Left
35310,Stayed
42954,Stayed
3621,Left
57759,Stayed
14607,Stayed
41229,Left
6202,Left
40698,Left
60252,Left
14188,Stayed
66379,Stayed
59069,Left
37319,Left
27675,Stayed
4161,Stayed
43960,Stayed
55794,Stayed
65170,Left
60193,Left
50553,Left
38592,Left
20396,Left
59600,Stayed
46499,Left
57089,Left
47812,Left
63648,Left
2772,Left
65507,Left
44614,Stayed
5555,Stayed
5257,Stayed
40231,Left
69034,Left
43777,Stayed
62071,Stayed
51672,Left
10435,Stayed
36985,Stayed
39557,Left
45934,Stayed
10926,Stayed
5717,Left
58042,Stayed
44481,Stayed
50400,Left
19708,Left
48494,Left
38114,Stayed
70358,Left
33414,Stayed
57775,Stayed
40625,Left
69999,Left
43742,Stayed
74093,Stayed
62532,Stayed
10743,Left
49828,Left
14238,Left
21714,Stayed
39813,Left
28502,Left
72163,Left
47582,Stayed
52920,Stayed
58417,Stayed
21103,Stayed
2731,Left
44587,Left
60002,Stayed
60467,Left
35318,Stayed
38422,Left
58246,Left
57302,Stayed
19410,Stayed
64140,Stayed
32321,Left
68272,Stayed
29415,Stayed
9198,Left
20850,Stayed
64663,Left
47961,Left
14722,Left
52388,Left
38822,Left
6060,Left
37671,Left
907,Stayed
9574,Left
55232,Stayed
33266,Left
58238,Stayed
68238,Left
71445,Stayed
17915,Left
22757,Left
28873,Left
68727,Left
71281,Stayed
38692,Stayed
25809,Left
51975,Left
18738,Stayed
57420,Left
16811,Left
47805,Stayed
56082,Stayed
60291,Stayed
944,Stayed
69663,Stayed
24671,Stayed
70560,Stayed
74385,Left
65021,Left
53409,Stayed
42229,Left
70635,Left
19779,Stayed
47427,Left
70792,Stayed
45674,Stayed
903,Left
62267,Left
22383,Stayed
66791,Left
59051,Left
5087,Stayed
73966,Stayed
71646,Left
33113,Left
35649,Stayed
36200,Left
37523,Left
39377,Stayed
30852,Stayed
18807,Stayed
57780,Stayed
27027,Stayed
16987,Left
68939,Left
48996,Stayed
2287,Stayed
59059,Stayed
66490,Stayed
28837,Left
50354,Stayed
40449,Left
20398,Left
8389,Stayed
19967,Left
63183,Left
26514,Stayed
29110,Stayed
46386,Stayed
62117,Left
48280,Stayed
41494,Stayed
5605,Stayed
64143,Left
1825,Stayed
14947,Left
46621,Left
12554,Left
62338,Stayed
43515,Left
30673,Stayed
26680,Left
50450,Left
28136,Left
69175,Left
14014,Left
54059,Stayed
19316,Stayed
57578,Stayed
28627,Stayed
72971,Left
62054,Left
28495,Left
45405,Left
59631,Stayed
47528,Left
14849,Stayed
5131,Left
70711,Stayed
65382,Stayed
71417,Stayed
65892,Stayed
31781,Stayed
61602,Left
67583,Stayed
3426,Stayed
3058,Stayed
8154,Stayed
24066,Stayed
66948,Stayed
69209,Stayed
56108,Left
63162,Left
54928,Left
15062,Left
59502,Stayed
16608,Stayed
15147,Stayed
30283,Stayed
28311,Stayed
28073,Left
56696,Left
73141,Stayed
39183,Left
4071,Left
50106,Stayed
44641,Stayed
14734,Left
67557,Stayed
73203,Left
74051,Stayed
5792,Stayed
13292,Left
51558,Left
4511,Left
9249,Stayed
1831,Stayed
60497,Stayed
55229,Left
39115,Left
65008,Stayed
35715,Stayed
56923,Stayed
21822,Stayed
66731,Stayed
27358,Left
45619,Left
275,Left
39290,Stayed
15360,Stayed
29350,Stayed
9580,Stayed
31400,Left
67302,Stayed
54514,Left
29154,Left
36659,Stayed
62534,Stayed
50539,Stayed
2969,Left
32392,Left
7744,Left
68648,Left
16344,Left
62406,Left
11542,Stayed
30305,Stayed
7041,Left
13703,Left
19274,Left
1765,Left
458,Stayed
16387,Left
49508,Stayed
5924,Stayed
35670,Stayed
52085,Left
14316,Left
29823,Stayed
63758,Left
21272,Left
67854,Left
445,Stayed
18925,Stayed
74117,Left
67878,Stayed
45662,Left
14255,Left
32454,Stayed
25568,Stayed
43180,Left
21730,Stayed
10931,Left
11516,Stayed
21318,Left
56302,Stayed
16137,Stayed
65157,Left
32337,Stayed
37763,Stayed
55434,Left
54992,Left
57903,Left
67797,Left
34242,Stayed
74199,Left
2783,Left
10308,Stayed
31930,Left
55683,Stayed
40046,Left
760,Stayed
70347,Left
39325,Left
30720,Stayed
45031,Stayed
71652,Stayed
72792,Stayed
69160,Stayed
40351,Stayed
29478,Stayed
8469,Left
11790,Left
58295,Stayed
52215,Left
57756,Left
50087,Left
5071,Left
26004,Stayed
12083,Left
20808,Left
13553,Left
45598,Stayed
15102,Stayed
38396,Stayed
27966,Stayed
21545,Left
13805,Stayed
4156,Stayed
20781,Stayed
13038,Stayed
5492,Stayed
15622,Left
47507,Left
43125,Stayed
50417,Stayed
33186,Left
21657,Stayed
26477,Left
51239,Left
29148,Left
38889,Stayed
28514,Stayed
51692,Left
58501,Left
13874,Stayed
47495,Left
71635,Left
52512,Left
12751,Stayed
42169,Left
46444,Stayed
17383,Left
63931,Stayed
31989,Left
42134,Left
14337,Left
33359,Stayed
73681,Stayed
565,Left
16130,Stayed
64446,Left
36062,Left
42028,Left
11038,Stayed
26259,Left
71172,Left
13695,Left
74412,Left
47105,Left
32030,Left
8559,Stayed
11551,Stayed
11926,Stayed
39802,Left
55493,Stayed
43108,Left
19998,Left
13392,Stayed
52271,Stayed
9147,Left
33817,Stayed
23012,Left
3065,Stayed
25780,Stayed
33267,Left
8980,Left
74007,Left
67773,Left
28580,Left
21611,Left
52678,Left
71847,Stayed
19313,Left
27798,Stayed
71791,Stayed
58512,Stayed
57613,Stayed
18442,Stayed
380,Left
50285,Stayed
70446,Stayed
28147,Stayed
68870,Stayed
42610,Stayed
28151,Left
31999,Left
9376,Stayed
39921,Stayed
41694,Left
22493,Stayed
66185,Stayed
41820,Left
33253,Stayed
7291,Left
10366,Left
30543,Left
48106,Stayed
8162,Left
48353,Stayed
26349,Stayed
26411,Stayed
13507,Left
31506,Left
11950,Stayed
2743,Left
55247,Stayed
56433,Stayed
38927,Stayed
19958,Stayed
56728,Stayed
181,Left
19497,Stayed
5327,Stayed
55632,Left
49496,Left
52469,Left
68053,Left
52691,Stayed
53573,Stayed
51803,Stayed
26511,Left
14140,Stayed
28293,Stayed
56904,Stayed
34006,Left
17377,Stayed
65935,Left
26536,Left
14314,Left
30177,Left
67837,Left
56141,Stayed
49468,Stayed
54440,Left
17970,Stayed
67686,Stayed
5429,Left
31079,Stayed
32101,Stayed
29385,Stayed
16578,Left
38782,Left
14697,Stayed
59900,Stayed
7990,Left
49524,Left
24651,Stayed
44748,Left
9625,Left
41924,Left
5707,Stayed
35473,Left
62340,Stayed
52497,Left
47516,Stayed
4879,Left
16581,Left
59786,Left
45145,Stayed
43865,Stayed
36832,Left
43484,Left
63128,Stayed
67922,Stayed
58258,Stayed
25201,Left
41669,Left
63326,Left
48161,Stayed
26892,Stayed
2781,Left
42006,Stayed
34305,Left
34008,Stayed
1247,Left
34039,Left
20175,Left
37059,Stayed
73212,Left
34645,Left
51384,Left
9999,Stayed
3309,Left
68108,Stayed
63867,Stayed
20561,Left
34629,Stayed
56871,Stayed
26132,Left
70043,Left
57079,Stayed
48933,Stayed
11300,Left
73401,Stayed
9898,Stayed
38987,Stayed
36228,Left
33020,Stayed
41978,Stayed
27293,Stayed
2904,Stayed
25435,Stayed
72334,Stayed
6838,Stayed
71939,Left
6753,Left
52998,Stayed
48260,Left
48783,Stayed
274,Stayed
24033,Stayed
33962,Stayed
58560,Stayed
61543,Left
60962,Left
13589,Stayed
66190,Stayed
67030,Left
54217,Stayed
48695,Left
33703,Stayed
67001,Stayed
49429,Left
5883,Stayed
5880,Stayed
37156,Stayed
71507,Left
37296,Left
74272,Stayed
45701,Stayed
41180,Left
65959,Stayed
35556,Stayed
29305,Stayed
43461,Stayed
52967,Left
46305,Stayed
68048,Left
68225,Stayed
67620,Stayed
33099,Left
2727,Stayed
47527,Stayed
69522,Left
28162,Stayed
42015,Stayed
26678,Left
42391,Left
23624,Left
64464,Stayed
72594,Left
67229,Stayed
6624,Stayed
10679,Left
39028,Stayed
10446,Stayed
28496,Left
61965,Left
21900,Stayed
45283,Left
50492,Stayed
13280,Left
31072,Stayed
39547,Stayed
27885,Stayed
20336,Stayed
72912,Stayed
6820,Left
19627,Stayed
26324,Stayed
53497,Stayed
51343,Stayed
8446,Left
11895,Stayed
25285,Stayed
62893,Left
27926,Stayed
37958,Stayed
50526,Left
12257,Left
47109,Stayed
47345,Stayed
61968,Left
6452,Left
55815,Stayed
35148,Left
44363,Left
28599,Left
24881,Left
8247,Left
14983,Left
53921,Stayed
21148,Stayed
26801,Left
27312,Left
54456,Stayed
72301,Stayed
60985,Stayed
69471,Left
58769,Left
12224,Stayed
61908,Left
13405,Stayed
37246,Left
35783,Left
39199,Left
72505,Stayed
15762,Left
68892,Stayed
44666,Stayed
34897,Stayed
49958,Left
57904,Stayed
53211,Left
20525,Left
17522,Left
55563,Left
71741,Left
44644,Stayed
46993,Stayed
23792,Stayed
21024,Left
43379,Stayed
36291,Left
24338,Left
70772,Stayed
22861,Left
47293,Left
64423,Stayed
71983,Left
12072,Stayed
25579,Stayed
9507,Left
55449,Stayed
22694,Stayed
18220,Left
44456,Stayed
4364,Stayed
67537,Left
16124,Left
63932,Stayed
53960,Stayed
31459,Stayed
58791,Left
34472,Stayed
61940,Left
6699,Stayed
48794,Left
22123,Left
71785,Stayed
38957,Left
8791,Stayed
7056,Left
10714,Stayed
6852,Stayed
71659,Stayed
61839,Left
32719,Stayed
60321,Stayed
19292,Stayed
67494,Stayed
52338,Left
28760,Stayed
54931,Stayed
20570,Left
22835,Left
16166,Stayed
27085,Stayed
43697,Left
23241,Stayed
48920,Left
66375,Stayed
46770,Stayed
15055,Stayed
14520,Stayed
177,Left
15825,Stayed
50308,Left
69914,Stayed
63726,Left
25289,Left
48162,Stayed
45286,Left
42320,Stayed
57297,Left
46710,Stayed
56408,Left
66976,Left
5978,Stayed
1041,Left
42799,Left
7300,Stayed
29189,Left
6017,Left
39899,Stayed
49711,Stayed
51067,Left
2834,Left
36185,Left
7954,Left
13724,Left
17283,Stayed
3998,Stayed
32884,Stayed
55987,Stayed
70600,Left
36603,Left
38240,Left
70906,Left
4476,Left
1946,Stayed
39798,Stayed
69330,Stayed
31045,Left
8318,Left
19633,Stayed
2321,Stayed
14149,Left
42602,Left
8507,Left
34578,Left
28010,Stayed
38386,Left
42512,Left
23495,Stayed
13400,Stayed
4636,Stayed
26427,Left
47071,Left
13580,Stayed
23700,Stayed
40868,Left
5855,Stayed
55443,Stayed
51662,Stayed
37530,Stayed
73641,Stayed
40099,Stayed
16126,Stayed
74456,Stayed
14486,Stayed
27556,Stayed
45035,Stayed
19141,Left
50402,Left
62211,Stayed
54930,Stayed
48238,Left
37726,Stayed
28684,Left
29579,Left
23159,Left
68784,Left
34231,Stayed
24700,Stayed
58296,Stayed
56494,Left
31686,Stayed
69575,Left
53621,Left
29763,Stayed
24623,Left
60691,Left
31788,Left
42266,Left
45917,Stayed
72585,Stayed
14402,Left
8992,Stayed
72150,Left
62109,Stayed
39458,Stayed
36731,Left
61857,Left
51592,Left
19873,Stayed
65608,Left
5861,Stayed
42473,Left
36551,Left
69780,Stayed
7996,Stayed
2256,Left
12025,Left
50473,Left
31129,Stayed
37196,Left
37615,Stayed
25807,Stayed
69406,Stayed
14833,Left
10537,Left
64992,Left
31906,Stayed
36307,Stayed
57614,Stayed
51275,Stayed
62351,Stayed
937,Stayed
32878,Stayed
12703,Left
28909,Left
74174,Stayed
20604,Left
35348,Left
73913,Left
26591,Left
68153,Stayed
58870,Stayed
28903,Left
43706,Left
72666,Stayed
53389,Stayed
37155,Left
51686,Left
54483,Stayed
51251,Left
1535,Stayed
55856,Stayed
27880,Left
8442,Left
62587,Stayed
26603,Stayed
25741,Left
51736,Left
26212,Stayed
70873,Stayed
10325,Left
9667,Left
34521,Left
37645,Stayed
48623,Left
39091,Stayed
46664,Stayed
39260,Stayed
63005,Stayed
66383,Left
34706,Stayed
44402,Left
42931,Left
50108,Left
57181,Stayed
17363,Left
41307,Stayed
46652,Left
3525,Stayed
66615,Left
54740,Stayed
16825,Left
53971,Left
22711,Left
29235,Stayed
19422,Left
72457,Stayed
18554,Stayed
35972,Stayed
59422,Left
40633,Stayed
34911,Left
34171,Stayed
34094,Left
34081,Stayed
25987,Left
47132,Stayed
23316,Left
18439,Left
19579,Left
41269,Left
67130,Left
56083,Stayed
54231,Left
8580,Stayed
59788,Left
19724,Stayed
8043,Left
18365,Stayed
6485,Stayed
61252,Stayed
61620,Left
69353,Stayed
2061,Stayed
39690,Stayed
19911,Left
2339,Left
59706,Left
47256,Left
23161,Left
60516,Stayed
55301,Stayed
63388,Left
45945,Left
16234,Left
56427,Stayed
49527,Stayed
41142,Stayed
36750,Left
47133,Left
72387,Left
32112,Left
72850,Left
65555,Left
33197,Stayed
23214,Stayed
40496,Stayed
55682,Stayed
36464,Left
57959,Left
14711,Stayed
70587,Stayed
18894,Left
58217,Stayed
24139,Stayed
35132,Stayed
48190,Left
72739,Stayed
3002,Left
74356,Left
61471,Left
36685,Stayed
43591,Stayed
68209,Stayed
45190,Left
36442,Stayed
63697,Stayed
21861,Stayed
41682,Left
40183,Left
46005,Left
3703,Stayed
26381,Left
52267,Stayed
25714,Stayed
33552,Left
7169,Left
837,Stayed
22929,Left
49605,Stayed
964,Stayed
35770,Left
71917,Stayed
37116,Stayed
26622,Left
56288,Left
3243,Left
35989,Left
36462,Left
54978,Left
40440,Stayed
16423,Left
16963,Left
70079,Stayed
31728,Stayed
66860,Stayed
19748,Left
28406,Stayed
15344,Left
4412,Left
63057,Left
8773,Left
37145,Left
29649,Stayed
26751,Stayed
42533,Left
13091,Stayed
14045,Stayed
24759,Stayed
68078,Stayed
15852,Left
63368,Stayed
51817,Stayed
29312,Left
48097,Left
57306,Left
37944,Stayed
30646,Stayed
45650,Left
33264,Left
60177,Left
49759,Left
73520,Left
63242,Left
11536,Left
26560,Left
28882,Stayed
40090,Left
8161,Stayed
22080,Stayed
10408,Stayed
44506,Stayed
5443,Left
30440,Left
5014,Stayed
35622,Left
10090,Left
31895,Stayed
27616,Stayed
62282,Stayed
3289,Stayed
47679,Left
54816,Left
22377,Stayed
69241,Stayed
40615,Left
70610,Left
30527,Left
57051,Left
46861,Stayed
35679,Left
36630,Left
19621,Stayed
36866,Stayed
71927,Left
9684,Left
56200,Stayed
9250,Left
28874,Left
40294,Left
70159,Stayed
17492,Stayed
62805,Stayed
5513,Left
40174,Left
53886,Left
17932,Left
42607,Stayed
23589,Stayed
28720,Stayed
52610,Left
59499,Left
41637,Left
13626,Stayed
7330,Left
52885,Stayed
34909,Stayed
62722,Left
21175,Left
22521,Stayed
59557,Left
10674,Stayed
44690,Left
31963,Stayed
35479,Left
56389,Left
67038,Stayed
56870,Left
39392,Left
55801,Stayed
13610,Stayed
49062,Stayed
72813,Stayed
46842,Left
49504,Stayed
8333,Stayed
7278,Stayed
57225,Left
17837,Left
14403,Left
63514,Stayed
47864,Stayed
2285,Left
8249,Left
4233,Left
49576,Stayed
52825,Stayed
26317,Left
34904,Stayed
3201,Left
27699,Left
2723,Stayed
10572,Left
53363,Left
18192,Left
21429,Stayed
35730,Stayed
40714,Stayed
19923,Stayed
2593,Left
37457,Left
5995,Stayed
72198,Stayed
59370,Left
20773,Stayed
12825,Left
32049,Left
33932,Stayed
4991,Left
30034,Stayed
71454,Stayed
8677,Left
53847,Stayed
43429,Stayed
47678,Left
68343,Left
34934,Left
18906,Stayed
31736,Stayed
16332,Stayed
40306,Left
15531,Stayed
47369,Stayed
36858,Stayed
8474,Left
69196,Stayed
11528,Left
44808,Left
53235,Stayed
34780,Stayed
26600,Left
45004,Left
3027,Stayed
64263,Left
10756,Left
45377,Left
21551,Left
20453,Left
72622,Stayed
47991,Left
14297,Left
33286,Stayed
59794,Left
61418,Left
58378,Left
52153,Left
14091,Stayed
1732,Stayed
7279,Stayed
67147,Left
61951,Stayed
442,Left
39818,Stayed
19225,Left
60838,Stayed
20004,Left
13246,Stayed
631,Left
37242,Left
68972,Left
50437,Stayed
32352,Stayed
3351,Stayed
13827,Stayed
16065,Left
51523,Stayed
67549,Left
11754,Left
11273,Left
39395,Stayed
55778,Stayed
19124,Left
50136,Left
50366,Left
48998,Stayed
65175,Left
22182,Left
12841,Stayed
66261,Stayed
32985,Stayed
38402,Left
26237,Stayed
2299,Stayed
71029,Stayed
6758,Stayed
43179,Left
25142,Left
772,Stayed
47723,Stayed
49370,Stayed
5448,Left
7226,Left
41208,Stayed
31393,Stayed
6431,Left
37010,Left
4610,Stayed
72979,Left
26714,Left
6427,Left
42060,Left
11762,Left
26447,Left
3768,Left
11674,Stayed
35088,Left
63086,Stayed
50488,Left
40995,Left
37105,Left
26436,Left
27475,Stayed
12155,Stayed
41931,Stayed
24320,Stayed
51822,Left
14514,Stayed
24028,Stayed
32638,Stayed
52239,Left
37140,Stayed
63649,Left
37414,Left
32365,Left
48011,Left
49788,Left
71047,Stayed
42530,Stayed
4347,Left
31867,Left
26483,Stayed
10114,Stayed
11731,Left
55300,Left
58700,Left
51057,Left
23459,Left
1273,Left
69699,Stayed
19891,Stayed
12491,Stayed
45308,Left
42337,Stayed
39874,Left
30657,Left
29038,Stayed
47740,Left
26312,Left
17996,Stayed
27888,Left
20666,Left
49020,Stayed
25704,Stayed
35998,Stayed
73188,Left
35968,Stayed
24185,Left
64101,Stayed
60268,Stayed
13485,Left
61684,Left
30074,Left
69423,Left
37445,Left
6683,Left
72144,Left
28997,Stayed
59001,Stayed
36580,Left
35757,Stayed
3712,Stayed
69181,Left
54284,Left
29971,Stayed
11193,Stayed
5048,Stayed
63989,Stayed
10561,Stayed
44948,Stayed
39966,Left
40207,Left
51584,Stayed
14501,Stayed
400,Left
42118,Left
8421,Stayed
35469,Left
11763,Left
9000,Left
42211,Stayed
13766,Stayed
8865,Stayed
59244,Stayed
54017,Left
49147,Stayed
45327,Stayed
20221,Left
3564,Stayed
44266,Stayed
20183,Stayed
17815,Stayed
59336,Left
57642,Stayed
60365,Stayed
64623,Left
41252,Stayed
12827,Stayed
129,Stayed
68318,Left
63127,Left
4294,Stayed
55611,Stayed
51019,Stayed
68031,Left
39560,Stayed
7201,Left
